"cancer","TG_ORA","TG_Score","MiR_ORA","MiR_Score","Edge_ORA","Edge_Score","Edge_2Ddist","Edge_Topology","Edge_Network"
"BLCA",0,0.375,0,0,0.25,0.375,0.4375,0,0.375
"BRCA",0.0267379679144385,0.149732620320856,0,0,0.28494623655914,0.241935483870968,0.0645161290322581,0.010752688172043,0.32258064516129
"CESC",0,0.5,0,0,0,0.5,0.25,0,0.5
"COAD",0.0303030303030303,0.181818181818182,0,0.0967741935483871,0.0967741935483871,0.129032258064516,0.225806451612903,0,0.129032258064516
"ESCA",0,0,0,0,0,0.2,0,0,0.1
"KIRC",0,0,0,0,0,0,0.166666666666667,0,0.333333333333333
"KIRP",0,0.333333333333333,0,0,0,0,0,0.333333333333333,0.666666666666667
"LIHC",0.00826446280991736,0.148760330578512,0,0.0165289256198347,0.223140495867769,0.429752066115702,0.363636363636364,0.107438016528926,0.264462809917355
"LUAD",0.0294117647058824,0.0882352941176471,0,0,0.242424242424242,0.303030303030303,0.0909090909090909,0.181818181818182,0.272727272727273
"LUSC",0,0.147058823529412,0,0,0.147058823529412,0.235294117647059,0.235294117647059,0.147058823529412,0.176470588235294
"PAAD",0,0.0454545454545455,0.0454545454545455,0,0.0909090909090909,0.272727272727273,0.181818181818182,0.0909090909090909,0.0909090909090909
"PRAD",0,0.05,0,0,0.128205128205128,0.179487179487179,0,0.0256410256410256,0.179487179487179
"READ",0,0.176470588235294,0,0.0588235294117647,0,0,0,0.0588235294117647,0.0588235294117647
"STAD",0,0.166666666666667,0,0,0.25,0.25,0.166666666666667,0.25,0.25
"THCA",0.032258064516129,0.129032258064516,0,0,0.133333333333333,0.2,0.0333333333333333,0.0333333333333333,0.133333333333333
"UCEC",0,0.166666666666667,0,0,0,0.166666666666667,0.166666666666667,0,0.666666666666667
