"cancer","seed","pathway","method","n_enrich","n_pathway","time","positive_rate"
"BLCA","1","TN","TG_ORA",1,16,0.0439999999999827,0.0625
"BLCA","1","TN","TG_Score",1,16,2.39400000000001,0.0625
"BLCA","1","TN","MiR_ORA",0,16,0.567999999999984,0
"BLCA","1","TN","MiR_Score",0,16,0.694000000000017,0
"BLCA","1","TN","Edge_ORA",1,16,0.512,0.0625
"BLCA","1","TN","Edge_Score",1,16,3.01400000000001,0.0625
"BLCA","1","TN","Edge_2Ddist",1,16,3.036,0.0625
"BLCA","1","TN","Edge_Topology",0,16,139.012,0
"BLCA","1","TN","Edge_Network",1,16,70.964,0.0625
"BLCA","12","TN","TG_ORA",0,16,0.119,0
"BLCA","12","TN","TG_Score",1,16,2.041,0.0625
"BLCA","12","TN","MiR_ORA",0,16,0.532999999999998,0
"BLCA","12","TN","MiR_Score",0,16,0.704999999999998,0
"BLCA","12","TN","Edge_ORA",0,16,0.522999999999996,0
"BLCA","12","TN","Edge_Score",0,16,2.771,0
"BLCA","12","TN","Edge_2Ddist",0,16,3.388,0
"BLCA","12","TN","Edge_Topology",0,16,83.69,0
"BLCA","12","TN","Edge_Network",2,16,74.404,0.125
"BLCA","123","TN","TG_ORA",1,16,0.0540000000000003,0.0625
"BLCA","123","TN","TG_Score",0,16,2.086,0
"BLCA","123","TN","MiR_ORA",0,16,0.529,0
"BLCA","123","TN","MiR_Score",2,16,0.954000000000001,0.125
"BLCA","123","TN","Edge_ORA",1,16,0.568999999999999,0.0625
"BLCA","123","TN","Edge_Score",0,16,2.998,0
"BLCA","123","TN","Edge_2Ddist",2,16,4.031,0.125
"BLCA","123","TN","Edge_Topology",0,16,88.023,0
"BLCA","123","TN","Edge_Network",3,16,87.191,0.1875
"BLCA","1234","TN","TG_ORA",0,16,0.406000000000006,0
"BLCA","1234","TN","TG_Score",0,16,2.733,0
"BLCA","1234","TN","MiR_ORA",0,16,0.591000000000008,0
"BLCA","1234","TN","MiR_Score",0,16,0.86099999999999,0
"BLCA","1234","TN","Edge_ORA",1,16,0.562000000000012,0.0625
"BLCA","1234","TN","Edge_Score",5,16,3.291,0.3125
"BLCA","1234","TN","Edge_2Ddist",1,16,3.49899999999997,0.0625
"BLCA","1234","TN","Edge_Topology",2,16,157.064,0.125
"BLCA","1234","TN","Edge_Network",3,16,87.9859999999999,0.1875
"BLCA","12345","TN","TG_ORA",1,16,1.04700000000003,0.0625
"BLCA","12345","TN","TG_Score",0,16,3.02800000000002,0
"BLCA","12345","TN","MiR_ORA",0,16,0.598000000000013,0
"BLCA","12345","TN","MiR_Score",0,16,0.999000000000024,0
"BLCA","12345","TN","Edge_ORA",0,16,0.548999999999978,0
"BLCA","12345","TN","Edge_Score",3,16,2.83199999999999,0.1875
"BLCA","12345","TN","Edge_2Ddist",2,16,3.45400000000001,0.125
"BLCA","12345","TN","Edge_Topology",0,16,152.681,0
"BLCA","12345","TN","Edge_Network",3,16,84.438,0.1875
"BLCA","23","TN","TG_ORA",1,16,0.0480000000000018,0.0625
"BLCA","23","TN","TG_Score",3,16,2.56399999999999,0.1875
"BLCA","23","TN","MiR_ORA",1,16,0.603000000000009,0.0625
"BLCA","23","TN","MiR_Score",1,16,0.740999999999985,0.0625
"BLCA","23","TN","Edge_ORA",1,16,0.562999999999988,0.0625
"BLCA","23","TN","Edge_Score",0,16,2.875,0
"BLCA","23","TN","Edge_2Ddist",0,16,3.363,0
"BLCA","23","TN","Edge_Topology",1,16,144.781,0.0625
"BLCA","23","TN","Edge_Network",2,16,79.9949999999999,0.125
"BLCA","234","TN","TG_ORA",1,16,0.0480000000000018,0.0625
"BLCA","234","TN","TG_Score",2,16,2.52799999999999,0.125
"BLCA","234","TN","MiR_ORA",0,16,0.60299999999998,0
"BLCA","234","TN","MiR_Score",1,16,0.87700000000001,0.0625
"BLCA","234","TN","Edge_ORA",0,16,0.556999999999988,0
"BLCA","234","TN","Edge_Score",2,16,2.91900000000001,0.125
"BLCA","234","TN","Edge_2Ddist",3,16,3.40600000000001,0.1875
"BLCA","234","TN","Edge_Topology",0,16,87.877,0
"BLCA","234","TN","Edge_Network",3,16,87.515,0.1875
"BLCA","2345","TN","TG_ORA",0,16,0.313999999999965,0
"BLCA","2345","TN","TG_Score",2,16,4.18200000000002,0.125
"BLCA","2345","TN","MiR_ORA",0,16,0.680000000000007,0
"BLCA","2345","TN","MiR_Score",1,16,0.906000000000006,0.0625
"BLCA","2345","TN","Edge_ORA",0,16,0.662999999999954,0
"BLCA","2345","TN","Edge_Score",0,16,3.21300000000002,0
