"cancer","TG_ORA","TG_Score","MiR_ORA","MiR_Score","Edge_ORA","Edge_Score","Edge_2Ddist","Edge_Topology","Edge_Network"
"BLCA",2.895,6.74600000000001,5.16000000000001,17.187,37.133,78.256,160.153,3903.511,1167.372
"BRCA",1.59700000000001,6.527,4.842,15.779,28.502,69.122,137.918,4755.378,1186.245
"CESC",2.51900000000001,6.05499999999999,4.82899999999999,6.467,21.293,59.723,175.915,4808.438,980.437000000001
"COAD",3.53400000000001,6.7,5.245,10.424,24.59,56.109,122.003,4847.657,1052.5
"ESCA",4.503,22.786,4.574,9.64,27.041,53.433,114.261,3938.972,1164.077
"KICH",5.54300000000001,5.798,5.58,9.42099999999999,10.136,41.912,117.761,1693.4,911.799
"KIRC",3.629,6.024,4.658,12.43,19.031,57.992,113.207,4907.906,971.855
"KIRP",3.32499999999999,6.59099999999999,4.974,18.327,19.295,48.5,125.547,5300.938,1069.387
"LIHC",2.907,6.191,4.32300000000001,6.02,19.506,65.747,146.718,5341.481,1081.001
"LUAD",1.624,7.94499999999999,6.967,8.367,30.978,74.311,141.267,4130.662,1172.692
"LUSC",2.837,6.87299999999999,6.527,9.315,35.596,74.198,141.206,5003.413,1064.18
"PAAD",6.29299999999999,4.057,4.378,5.738,13.748,40.182,140.392,4807.904,843.914000000001
"PRAD",4.42999999999999,6.17700000000001,4.795,7.961,20.719,55.193,127.661,3480.188,1053.994
"READ",5.03100000000001,6.366,4.28999999999999,10.547,17.581,46.374,117.455,4651.172,1041.585
"STAD",1.755,6.621,3.922,8.35899999999999,28.158,68.427,130.655,4975.906,1121.394
"THCA",1.629,5.863,3.90100000000001,7.00500000000001,20.242,57.322,122.879,4137.492,1049.126
"UCEC",1.78700000000001,22.034,4.90599999999999,9.16800000000001,27.715,72.715,144.214,5158.57,1127.644
