"cancer","TG_ORA","TG_Score","MiR_ORA","MiR_Score","Edge_ORA","Edge_Score","Edge_2Ddist","Edge_Topology","Edge_Network"
"BLCA",9.059,22.53,0.903000000000006,1.04499999999999,1.961,35.831,9.06299999999999,1812.121,214.159
"BRCA",7.43299999999999,3.84599999999999,0.655000000000001,1.01100000000001,2.008,33.589,8.389,3266.65,207.353
"CESC",0.216000000000008,3.36999999999999,0.597999999999999,0.820999999999998,1.803,35.521,38.077,2734.811,182.422
"COAD",31.034,4.011,0.603999999999985,2.22,1.73699999999999,27.034,6.51599999999999,1167.209,185.441
"ESCA",0.244,3.21300000000001,0.591999999999999,0.704999999999998,1.723,22.319,5.06,3354.151,181.172
"KICH",0.570999999999998,3.53100000000001,0.603000000000009,0.602000000000004,1.86799999999999,15.843,4.77699999999999,437.283,145.975
"KIRC",0.215000000000003,4.69600000000001,0.576999999999998,0.676000000000002,1.71600000000001,20.077,4.84900000000002,3404.116,176.647
"KIRP",0.25,3.52199999999999,0.583000000000013,0.736000000000004,1.78999999999999,20.894,5.994,3371.67,174.909
"LIHC",0.626000000000005,3.69200000000001,0.608000000000004,0.930000000000007,1.73399999999998,31.267,8.14400000000001,3400.822,178.26
"LUAD",10.518,3.476,0.606000000000009,1.761,1.408,24.185,6.82899999999999,2735.943,220.049
"LUSC",10.758,3.20400000000001,0.560999999999993,0.717999999999989,1.41200000000001,27.598,6.69200000000001,2779.818,213.321
"PAAD",0.921999999999997,2.48,0.516999999999996,0.560000000000002,1.486,14.78,3.67400000000001,2701.711,154.473
"PRAD",11.655,2.72900000000001,0.530000000000001,1.04900000000001,1.379,13.812,3.872,1793.552,144.653
"READ",12.488,3.087,0.539000000000001,1.46000000000001,1.43700000000001,18.47,9.44799999999999,407.021,140.444
"STAD",0.120000000000005,2.97099999999999,0.566000000000003,17.855,1.395,21.716,6.42400000000001,2843.651,231.788
"THCA",8.82900000000001,3.33300000000001,0.668000000000006,1.673,1.967,27.62,7.932,3527.31,196.382
"UCEC",10.052,3.17700000000001,0.583999999999989,0.853999999999999,1.411,25.457,6.592,2693.618,169.373
