"cancer","path_name","method","ncores","time"
"BLCA","hallmark","Edge_Network",32,343.05
"BLCA","hallmark","Edge_Network",16,212.001
"BLCA","hallmark","Edge_Network",8,180.53
"BLCA","hallmark","Edge_Network",4,219.114
"BLCA","hallmark","Edge_Network",1,856.458
"BLCA","hallmark","Edge_Topology",32,1385.323
"BLCA","hallmark","Edge_Topology",16,1411.67
"BLCA","hallmark","Edge_Topology",8,1366.977
"BLCA","hallmark","Edge_Topology",4,1462.378
"BLCA","hallmark","Edge_Topology",1,5697.923
"BLCA","hallmark","Edge_2Ddist",32,87.378
"BLCA","hallmark","Edge_2Ddist",16,65.348
"BLCA","hallmark","Edge_2Ddist",8,53.35
"BLCA","hallmark","Edge_2Ddist",4,32.044
"BLCA","hallmark","Edge_2Ddist",1,9.36600000000001
"BLCA","Reactome","Edge_Network",8,1100.484
"BLCA","Reactome","Edge_Network",4,1785.38
"BLCA","Reactome","Edge_Network",1,6325.981
"BLCA","Reactome","Edge_Topology",32,4071.166
"BLCA","Reactome","Edge_Topology",16,4729.963
"BLCA","Reactome","Edge_Topology",8,6483.297
"BLCA","Reactome","Edge_Topology",4,12697.032
"BLCA","Reactome","Edge_Topology",1,43238.48
"BLCA","Reactome","Edge_2Ddist",32,596.517
"BLCA","Reactome","Edge_2Ddist",16,323.362
"BLCA","Reactome","Edge_2Ddist",8,211.454
"BLCA","Reactome","Edge_2Ddist",4,167.506
"BLCA","Reactome","Edge_2Ddist",1,270.838
